image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-41.jpg,0.000207975841476582,0.0007646484882570803,0.00012790824985131621,1.2521202734205872e-05,0.00020490129827521741,0.00030879449332132936,0.00011056863877456635,0.006543576717376709,0.9317298531532288,0.0004268009797669947,2.199510345235467e-05,0.0029384016525000334,0.03138681501150131,8.756765600992367e-05,0.00021915193065069616,0.0008573895902372897,0.00018424195877742022,0.0003101145557593554,0.00022399215959012508,1.9709514162968844e-05,0.00011428133439039811,0.0016593239270150661,0.0003379093832336366,0.018396545201539993,0.0024239998310804367,1.1579732927202713e-05,4.1865945377139724e-07,0.00029143571737222373,5.012169640394859e-05,2.7553227482712828e-05
Img-42.jpg,0.0011242363834753633,5.046950718679e-06,8.765448910708074e-06,4.479374183574691e-06,0.0034025118220597506,0.0007839517202228308,0.009234893135726452,0.8010905981063843,0.007476020138710737,0.1477317214012146,0.0005082430434413254,0.002331955824047327,0.016241159290075302,0.003920755349099636,0.00014987780014052987,0.0009278462384827435,8.403779247601051e-06,0.00020709841919597238,2.548302654759027e-05,0.0015667174011468887,6.190891144797206e-05,8.427342436334584e-06,0.0002454396744724363,0.00011261129839112982,8.038026135182008e-05,0.002609873889014125,2.8563816158566624e-05,4.603677007253282e-05,3.3509364584460855e-05,2.3518708985648118e-05
Img-43.jpg,1.583071309596562e-07,3.0384444960063206e-10,9.504479869804072e-09,4.9360469489556635e-08,0.024423372000455856,1.2745331012808947e-08,9.678283729996906e-10,4.659834829112697e-08,7.068790885966791e-09,7.469025575801425e-08,1.8185720591645804e-06,3.346198127474054e-07,0.0004903729422949255,5.652740941997081e-09,1.1374522301821344e-07,0.9750794172286987,1.0579286752188111e-10,1.3058476611149672e-07,3.194860482835793e-06,1.1301400093532976e-10,1.038542141174048e-09,6.730994234205312e-11,1.324658427392933e-07,1.4231704881240148e-07,2.3917332114820056e-08,2.1945285866298292e-10,7.162534020749289e-12,5.936146862950409e-07,2.5596043062847684e-09,6.707961119900574e-08
Img-44.jpg,1.9276747480034828e-05,0.0001096643100026995,0.00010457507596584037,0.004139169584959745,1.8091686797561124e-05,5.245427746558562e-05,2.7058400519308634e-05,2.034784120041877e-05,2.523813009247533e-06,1.7930911781149916e-05,0.00012140469334553927,4.6070399548625574e-05,4.485294084588531e-06,1.9921867533412296e-06,0.0009295899071730673,0.0006546163931488991,0.002199809532612562,0.0018777991645038128,1.3859463251719717e-05,0.0011231605894863605,0.0030758818611502647,9.298643271904439e-05,0.00024121836759150028,2.7151483664056286e-05,0.9814968109130859,0.0004598476516548544,0.00011539121624082327,2.3894353944342583e-05,0.0018446457106620073,0.0011383644305169582
Img-45.jpg,2.918569919074798e-07,3.7028020649643167e-09,1.6811466663213537e-09,3.6717449081180575e-09,4.193040581412788e-07,1.7517876926831377e-07,2.4548582611139125e-10,3.9124920192534773e-08,1.5009096188123294e-08,9.792515243134403e-09,4.606603543066967e-09,2.779983390155394e-07,0.9999570846557617,1.2905493340653607e-09,3.4166833806636987e-09,9.1921225475744e-07,2.33026464790953e-09,1.7642477478929663e-09,2.7674717784975655e-05,1.6994199381059616e-09,1.718128572747446e-08,1.1687686374273198e-09,1.3131775631336495e-05,2.994366699038409e-10,8.35123969977758e-09,5.409815373447202e-10,7.824174641513082e-10,3.750841415239847e-08,1.4938603687397745e-09,1.1666928534381782e-09
Img-46.jpg,1.0336159306234549e-07,1.1891169826583337e-08,3.0990861432655947e-06,4.1483545487608353e-07,0.00011017701035598293,3.0661502137263597e-07,1.4802639043409727e-06,3.197380635810987e-07,5.1272333934093695e-08,4.943374065646822e-08,0.9983830451965332,2.3270316887646914e-05,3.951040810079576e-07,1.7341559299666187e-08,2.0475915789575083e-06,0.00027149476227350533,2.3406909122059005e-07,0.0006526035722345114,7.099150934664067e-06,3.054168473681784e-08,1.0894659681071062e-06,1.88356224839481e-07,6.41976876067929e-05,0.00043027702486142516,4.0383386590292503e-07,1.3120698838520184e-07,3.4626899036993564e-07,3.995628503616899e-05,6.496511559817009e-06,6.932103815415758e-07
Img-47.jpg,5.634904596263368e-07,1.6271894764940953e-06,6.236886918031814e-08,9.596426764346688e-09,0.00010236721573164687,1.428970676897734e-06,4.891741696155805e-07,3.0896717362338677e-06,4.823932977160439e-05,1.0895473678829148e-05,2.8088982162444154e-07,2.8182279493194073e-05,0.9994193315505981,2.2781060238230566e-07,3.7574235989268345e-07,0.00016946045798249543,9.288465108170385e-09,9.231091553374426e-07,6.420098361559212e-05,7.700202218074992e-07,1.8564833226264454e-07,5.076369191669983e-08,0.0001425385707989335,5.3174836978087114e-08,4.5220426159175986e-07,1.9934270767407725e-06,1.0806157746401368e-07,2.09982772503281e-06,9.619865792842575e-09,6.179445932730232e-08
Img-48.jpg,0.0009452485246583819,7.518049096688628e-05,3.799729165621102e-05,0.9794535040855408,0.00015924379113130271,6.337878403428476e-06,9.26123630051734e-06,0.0001321546733379364,0.0013370092492550611,0.00018741918029263616,0.0003407389158383012,1.1465136594779324e-05,9.113155829254538e-05,8.607315976405516e-06,0.00010933252633549273,0.0006112559349276125,6.144877261249349e-05,0.0002791994484141469,1.321533363807248e-05,0.0008361063082702458,0.002286314032971859,1.0401740837551188e-05,4.4727494241669774e-05,0.00025250428006984293,0.0002988530322909355,2.5157896743621677e-05,0.0006128470995463431,1.2306867574807256e-05,5.4657743021380156e-05,0.011696559377014637
Img-49.jpg,1.2238068848091643e-05,4.906734716314531e-07,1.7932007949639228e-06,2.464318413331057e-06,2.8939082767465152e-05,7.466929673682898e-05,3.874652918511856e-07,0.0005825483240187168,5.142927875567693e-06,0.997430145740509,4.326133421272971e-05,1.1174842029504362e-06,5.8612517022993416e-05,6.735915007993754e-07,6.357618531183107e-06,0.0006540953181684017,1.151752371697512e-06,4.452751909411745e-06,1.0515577741898596e-06,5.866958417755086e-06,2.308543298568111e-05,2.464491046794137e-07,0.00021710067812819034,3.7605241232085973e-07,7.94915686128661e-05,5.23373046235065e-06,4.690553396358155e-05,2.9265869727623794e-08,1.908367948999512e-06,0.0007103629177436233
Img-50.jpg,1.9659134977700887e-06,4.4162971057915e-09,8.495766756766443e-09,4.530770638666581e-06,1.8731354430201463e-05,2.3702364160271827e-06,7.277924964910198e-07,0.00033283248194493353,0.9994435906410217,3.8019199564587325e-05,7.303268034775101e-07,8.359814273717348e-06,0.00014310523692984134,4.367287687045973e-08,3.0845207277252484e-08,1.0019829232987831e-06,6.557985710031744e-09,2.358695283533052e-08,2.058296360019085e-07,7.636486998308101e-07,8.826187070098968e-08,8.817083596568409e-08,2.631021288834745e-06,4.3602963017974616e-08,1.335161954330033e-07,1.950149197682549e-08,1.2284057326894526e-08,3.7851204837124897e-08,1.2078253064373712e-07,9.313229298868464e-08
Img-51.jpg,0.0007648341124877334,2.0782197680091485e-05,0.00013885123189538717,6.005516479490325e-05,0.03732678294181824,1.3572065427069901e-06,0.00020155470701865852,0.0004773273249156773,0.00032618700060993433,0.0001422334898961708,0.06708697974681854,0.000785243755672127,0.01260074507445097,6.4497498897253536e-06,0.00030464050360023975,0.8585696220397949,6.408413355529774e-06,0.00025840604212135077,0.0002961293503176421,3.519562028486689e-07,0.00032646695035509765,4.231071670801612e-06,0.01744014583528042,0.00010297991684637964,3.268591535743326e-05,4.749177969642915e-05,6.518236477859318e-05,3.5026492696488276e-05,1.3501745570465573e-06,0.002569548087194562
Img-52.jpg,4.986963176634163e-05,0.0001494459866080433,2.1810461475979537e-05,2.0670258891186677e-05,1.7842046418081736e-06,0.6610246300697327,1.8832946807378903e-05,0.005466679111123085,0.00012501025048550218,0.32379043102264404,7.06407945472165e-06,0.0001874583394965157,1.1933414498344064e-05,0.0002052046766038984,0.00023021537344902754,0.000336732278810814,3.101021138718352e-05,0.0001665909367147833,1.612806386219745e-06,2.5851555619738065e-05,3.70488669432234e-05,0.0006985663785599172,5.18593014930957e-06,6.324010882963194e-06,0.007210726384073496,2.7990714443149045e-05,3.651847509900108e-05,9.416487046109978e-06,7.092376563377911e-06,8.846607670420781e-05
Img-53.jpg,3.574833681341261e-05,1.354030791844707e-05,5.339843119145371e-05,4.011065175291151e-05,0.0007972180028446019,1.2565182260004804e-05,9.15945929591544e-05,0.9671117067337036,0.001436374499462545,9.372476051794365e-05,0.019027255475521088,0.0017271508695557714,0.0004267686454113573,1.2310620149946772e-06,2.3518636226071976e-05,0.003180776024237275,3.7633872125297785e-06,0.0010817814618349075,0.004563787952065468,3.052365354960784e-05,7.473739970009774e-06,1.704965870885644e-05,4.391593029140495e-05,2.936292048616451e-06,3.9212195588334e-06,7.854148861952126e-06,3.4143342872994253e-06,3.7364814488682896e-05,4.728967178380117e-05,7.60890543460846e-05
Img-54.jpg,3.0333314526842514e-08,2.2504577818242485e-14,2.566216770333307e-12,8.14440251351023e-11,0.9999759197235107,2.8960690724895433e-13,2.661384480850959e-11,4.969643620233999e-12,1.8652878720770705e-12,1.061611519179162e-12,4.934404842060758e-06,1.659496184913678e-08,3.216366895042455e-10,3.40723102672507e-14,3.7263050284286336e-11,2.505834117982886e-06,1.7246378207925323e-13,9.641083070777157e-12,1.5714471373939887e-05,8.422497860824732e-14,9.293835666335237e-12,1.3335257106460857e-13,9.681177743914304e-07,2.67141712397001e-12,3.613414038469709e-12,6.750948541509039e-13,5.246744878839582e-13,1.3663628561921826e-10,5.589854967791297e-12,4.161230041099806e-11
Img-55.jpg,1.4772165286558447e-06,1.0931902050259623e-09,3.750019672565941e-08,1.2361700996166292e-08,0.9996750354766846,2.8184863332114674e-09,1.6322620410846866e-07,7.2617105217887e-08,8.00277710766295e-09,3.6370479961078672e-09,1.599438655830454e-05,5.6107783166226e-06,1.7221990447069402e-06,7.623918385490924e-09,5.883920906057938e-08,0.00016961118672043085,5.506528011345324e-10,1.1002380340130458e-08,0.0001075596155715175,1.5593805136049355e-09,6.582013156730682e-09,7.9989426193805e-10,2.2559011995326728e-05,2.747699667793313e-08,1.2937764637399596e-08,1.6315538919897676e-09,7.655184264265813e-10,2.7396839641369297e-07,2.1049979537224317e-09,1.2549138617146127e-08
Img-56.jpg,4.460778654902242e-06,9.954458619176876e-06,1.1049470458601718e-06,4.1555304619578237e-07,7.463808287866414e-05,1.8693227730182116e-06,2.5384267701156205e-06,7.517861831729533e-06,1.715474553520835e-07,3.3359131066390546e-06,1.7292079064645804e-05,3.76273637812119e-05,0.9920111298561096,2.6425533761198494e-08,1.417366888745164e-06,0.005772104486823082,2.903269660237129e-07,8.43611871914618e-07,1.4643609574704897e-05,2.055233835562831e-06,6.800315759392106e-07,1.94202425518597e-06,0.0017449556617066264,2.60606555002596e-07,6.164948445075424e-07,1.1574270502023865e-06,0.00028203465626575053,4.577228082780493e-06,1.991677756052468e-08,3.2190740739679313e-07
Img-57.jpg,4.450979758985341e-06,8.886178875400219e-06,8.348405572178308e-06,9.054299880517647e-06,0.00011814266326837242,0.0006218657945282757,0.0019028784008696675,0.9935781955718994,0.0004164237470831722,0.0014282433548942208,9.768018935574219e-05,6.47777778794989e-05,9.636639151722193e-05,6.781389402021887e-06,7.130859012249857e-05,5.6360371672781184e-05,8.121030077745672e-06,3.161533459206112e-05,0.0002113349619321525,0.00027198673342354596,0.00012559848255477846,0.00010902137000812218,4.58581871498609e-06,4.985056420991896e-06,0.00037162212538532913,0.00016333551320713013,7.09469986759359e-06,8.029874152271077e-05,4.700849331129575e-06,0.00011578555131563917
Img-58.jpg,2.5863691917038523e-06,7.681651936763956e-07,1.490692902450519e-08,2.692629323064466e-06,1.279971456824569e-05,3.152500312353368e-06,3.388112759239448e-07,6.067422191335936e-07,2.3530268663307652e-05,3.5462637697492028e-06,7.110901378837298e-07,3.4291119845875073e-06,0.9995812773704529,1.0368395919613249e-08,1.9763177760978579e-07,1.3469003533828072e-05,1.709778985059529e-08,3.6937958469707155e-08,1.4314836334961e-05,2.802387939482287e-07,7.117152733826515e-08,2.8126814655138332e-08,0.0003349501348566264,1.1451162684750216e-08,1.4114640123352729e-07,1.3501643536528718e-07,2.4826229960694945e-08,2.150777049791941e-07,2.5125533653636012e-08,6.73204908707703e-07
Img-59.jpg,0.00012763029371853918,4.127447937207762e-06,0.0005284221260808408,6.927507638465613e-05,0.8623866438865662,3.385767399777251e-07,4.022717803309206e-06,4.470340627449332e-06,3.797296983520937e-07,1.2121552572352812e-05,0.09195970743894577,0.0006133473943918943,0.00010202130215475336,1.3157513194528292e-06,0.0008929392206482589,0.03372550383210182,0.00017480932001490146,2.115167626470793e-05,0.00017434397886972874,4.412512225826504e-06,0.0002504152071196586,3.0383071134565398e-05,0.007641294505447149,1.3786582712782547e-05,4.0574188460595906e-05,2.3409343157254625e-06,0.0004359805316198617,2.2942722353036515e-05,9.044074431585614e-06,0.0007461935165338218
Img-60.jpg,8.071753836702555e-05,1.0836610044862027e-06,1.0237958036896089e-07,4.699018973042257e-06,0.0002002321562031284,1.1312329206702998e-06,7.132062762593705e-08,1.6001555195543915e-05,1.819278736547858e-06,0.00012988143134862185,6.567041168636933e-07,1.954552544702892e-06,0.9548194408416748,2.446714688630891e-07,3.908957296516746e-06,0.04440294951200485,6.891331594260919e-08,2.968461103591835e-07,1.8726232156041078e-06,1.9407453066833114e-07,3.4012222727142216e-07,4.841153966594902e-08,0.0002610795199871063,1.0632702895918555e-07,5.153920210432261e-05,1.6088759480226145e-07,6.020912906024023e-07,1.2664743564982928e-07,1.0699104535660808e-07,1.8663788068806753e-05
Img-61.jpg,9.549809192321845e-07,1.5464317604241273e-09,1.0432688668515766e-06,1.061024704540614e-06,6.996654633439903e-08,2.5804843062360305e-07,3.697804640978575e-05,0.0005609540385194123,0.0005763052613474429,4.084009560756385e-06,3.3985332265729085e-05,3.2605137676000595e-05,1.0994888270943193e-06,8.741328656469705e-07,2.7615851649898104e-06,1.6900938135222532e-05,5.941147378507594e-07,0.0006235372857190669,8.67173977070479e-09,7.565552368760109e-05,0.9970001578330994,5.188476279727183e-06,1.1086697668361012e-05,5.0989616283914074e-05,1.0892571481235791e-05,9.275880074710585e-06,5.358955968404189e-05,1.6647548761739017e-07,0.0003916814748663455,0.0004971114103682339
Img-62.jpg,1.3086678336549085e-06,1.5602696521455073e-06,2.2575477487407625e-07,2.643914420730198e-08,1.7844637341113412e-06,8.727410261144541e-08,1.0302215969204553e-06,1.1905169230885804e-05,1.1971418700795766e-07,1.9640374375740066e-06,5.365524771150376e-07,4.729438387585105e-06,1.1620772056630813e-05,0.9995588660240173,1.8834755337593378e-06,5.416226258603274e-07,1.6670834668275347e-07,7.756136710668216e-07,3.2510115488548763e-07,1.0981359821471415e-07,3.626161415581919e-08,8.731632078706753e-06,1.1544267408680753e-07,0.0002898437960539013,4.318497303756885e-05,3.9038095565047115e-06,7.755759590111211e-09,5.457233783090487e-05,3.249453683906722e-08,6.349389458648602e-09
Img-63.jpg,2.287010602231021e-06,4.799255475518294e-05,0.00044160877587273717,0.0012127893278375268,0.0014141240390017629,7.963294024193601e-07,0.0017665951745584607,1.46368392961449e-06,1.6118530083986116e-06,7.309348575290642e-07,0.0014785462990403175,6.060212035663426e-05,1.3254707482701633e-06,4.4081576788812527e-07,0.00013059920456726104,0.0049559585750103,0.00012087370123481378,0.05308010056614876,1.133112073148368e-05,5.983627943351166e-06,0.5617066621780396,5.032416811445728e-05,3.274509435868822e-05,7.518590336985653e-06,2.406855310255196e-05,0.015343725681304932,0.3495824337005615,1.9775748114625458e-06,0.007946517318487167,0.0005682792980223894
Img-64.jpg,1.316538771334308e-07,1.5647111384353707e-09,6.431628776226717e-07,1.050683295034105e-06,4.0198736428465054e-07,2.703893358102505e-07,1.3783143231194117e-06,4.802327424613395e-08,8.115590865998001e-09,4.038837460029754e-07,2.8596523407031782e-05,0.9994122982025146,6.237759464511328e-08,1.6669167735017254e-07,3.2753996492829174e-06,0.0003370392369106412,8.726434543859796e-07,5.341812993719941e-06,3.303692039935413e-07,5.330007013526483e-08,0.00012435656390152872,1.0096385949509568e-06,2.011458491324447e-05,2.5060711550395354e-07,2.465872626089549e-07,1.0420923217679956e-06,5.428294571174774e-06,5.064189826953225e-05,5.817467467750248e-07,4.0391091715719085e-06
Img-65.jpg,0.00034501543268561363,1.4043963346921373e-05,1.634652335269493e-06,2.5744689082785044e-06,0.006457960233092308,0.0003027431375812739,6.572045663233439e-07,0.00023632026568520814,1.321102445217548e-05,0.011771900579333305,3.172631477355026e-05,0.0002452163607813418,0.7953254580497742,2.246002566153038e-07,1.891492388494953e-06,0.17807072401046753,1.124692630583013e-06,1.0363830824644538e-06,0.0013758880086243153,8.086430511866638e-07,8.228571601875956e-08,2.7974300564892474e-07,0.005775593686848879,1.3995208547612492e-08,2.7056523776991526e-06,1.5003388398326933e-06,5.981653430353617e-06,2.8687509256997146e-06,3.6511644907477603e-07,1.0312401172996033e-05
Img-66.jpg,0.9998995065689087,2.299066608202338e-07,1.1028580360061824e-07,1.3377599316299893e-05,1.2704906566796126e-06,3.415877642964915e-07,1.1410412170675954e-08,2.6129632715310436e-06,5.757555072705145e-07,7.376304438366788e-07,3.3891058848212197e-08,3.275004587521835e-07,1.4943017049517948e-05,1.6227467369844817e-07,1.2183205910787365e-07,4.2358638893347234e-05,6.607122600144066e-07,1.1571893310247106e-07,3.336336931170081e-06,2.1072516176445788e-08,2.6392785912321415e-07,5.491323307182938e-08,1.34128449644777e-05,2.1110140835389757e-07,1.5100656014510605e-07,2.2656365672446555e-07,1.6231190329563105e-06,9.225838226711858e-08,1.5004914075689157e-06,1.5008605487309978e-06
Img-67.jpg,0.0001917174377012998,4.515371529123513e-06,2.4087250494631007e-05,9.032478374138009e-06,0.005731701850891113,1.0269613994751126e-05,3.2694192668714095e-06,6.650621071457863e-05,1.2166298802185338e-05,0.00023402550141327083,0.0005396583001129329,0.006003309972584248,0.7450019717216492,2.2911885025678203e-05,4.2013238271465525e-05,0.008796025067567825,2.6164186692767544e-06,1.350217189610703e-06,0.0008975513628683984,1.9039716789848171e-06,9.654339919507038e-06,6.843687060609227e-06,0.2295764535665512,0.00040448459913022816,0.00036822279798798263,5.544496616494143e-06,6.192894488776801e-06,0.001956767635419965,4.690955847763689e-06,6.462838064180687e-05
